question,answer,label
Posso usare il miele per addolcire?,"Meglio di no, il miele ha troppe calorie per il suo volume, e anche se è un alimento sano, non ci aiuta nei nostri obiettivi, inoltre dolcifica con la truvia.",No
Posso usare le farine?,"Meglio meno possibile, e sì farine di legumi o di avena, non altri tipi di farine; diciamo non più di due volte a settimana, bisogna calcolare la farina come percentuale di carboidrati secchi, quindi come i cereali",Maybe
SE ANNULLO IL MIO ABBONAMENTO AVRÒ ANCORA ACCESSO AI CONTENUTI?,"Immagina CoachingOne come Netflix. È un servizio di contenuti quindi finché il tuo abbonamento è attivo hai accesso a tutti i contenuti pubblicati su CoachingOne, mentre una volta annullato l'abbonamento non avrai più accesso ad essi.",No
Va bene qualsiasi tipo di yogurt?,"Ideali Soyasun, bianco total zero, bianco skyr, tutti gli yogurt che contengano più di 5 g di proteine, meno di 3 g di grassi e meno di 5 g di carboidrati per 100 g",No
È necessario avere una firma digitale?,La fattura verrà firmata direttamente tramite il software e successivamente inviata e collocata in archivio sostitutivo.,No
Durante l'anno supero il limite dei documenti: posso passare alla licenza superiore?,"Nella sezione Licenza e piani, premi il pulsante TRASFORMA GRATUITA.",Yes
È possibile gestire i pagamenti elettronici?,"Per questo servizio ti consigliamo di scegliere Cloud Cash, un altro software del gruppo Teamsystem.",Yes
Posso inviare file di fatture elettroniche XML generati con altri software tramite Cloud Fatture?,No. Puoi inviare solo fatture create con Cloud Fatture.,No
Posso pagare la licenza a rate?,"Puoi pagare la licenza Fatture in Cloud in un'unica tranche, poiché si tratta di un pagamento annuale. Quindi non è possibile pagare la quota mensilmente.",No
Sono obbligato a comunicare il mio codice destinatario all'agenzia delle entrate?,"Non è obbligatorio comunicare il codice destinatario all'agenzia delle entrate ma consigliamo vivamente di farlo in modo che se un fornitore invia la fattura senza codice destinatario, questa viene comunque intercettata e inoltrata a Cloud Fatture.",No
È possibile creare la fattura con un altro software e inviarla con Cloud Fatture?,No. Con Cloud Fatture hai il ciclo completo: dalla creazione all'archiviazione sostitutiva della fattura. Le fatture devono essere create direttamente con Cloud Fatture.,No
Offrite corsi per bambini/ragazzi?,Nella nostra palestra si svolgono corsi per bambini/ragazzi dai 4 agli 11 anni. SQUADRA COMPETITIVA: dai 12 anni in su.,Yes
Organizzate corsi per adulti?,a Deva Wall ci sono corsi per adulti.,Yes
I vostri istruttori sono riconosciuti dalla FASI?,i nostri istruttori sono tutti riconosciuti FASI.,Yes
Il bouldering è solo per scalatori forti?,"il bouldering come tutte le altre discipline dell'arrampicata si sviluppa su vari livelli, il più semplice dei quali può essere paragonato alla salita su una scala. Non è uno sport estremo, né riservato a chi ha solo molta forza fisica.",No
Il bouldering è adatto alle donne?,"Certamente! La capacità femminile di adattarsi alle nuove situazioni è un grande vantaggio per questa disciplina, così come la mobilità articolare e la precisione negli appoggi.",Yes
Il bouldering è pericoloso?,"Come in tutte le attività sportive e non, il pericolo principale per l’uomo è l’uomo stesso.",Maybe
Hai bisogno di essere allenato per praticare il bouldering?,non è necessario essere allenati per provare e/o iniziare ad arrampicare.,No
Posso provarlo?,Certo! Scrivi a info@devawall.com per PRENOTARE la tua prova gratuita. Sarai seguito da uno dei nostri Istruttori FASI.,Yes
Posso noleggiare l'attrezzatura in palestra?,Naturalmente è possibile noleggiare tutto il necessario per praticare il bouldering in palestra,Yes
Se voglio fare una prova di arrampicata libera devo prenotare?,"Per questioni organizzative e numeriche è necessaria la prenotazione: chiamateci in reception. Le lezioni di prova, completamente gratuite, della durata di 1 ora con un istruttore, si tengono almeno due volte a settimana. Sono previsti anche degli “Open-day” durante tutto l'anno.",Yes
Siete aperti nei fine settimana?,siamo aperti dal lunedì al venerdì dalle 10:00 alle 23:00. Sabato dalle 10:00 alle 18:00.,Maybe
I PREZZI INDICATI SUL SITO SONO COMPRENSIVI DI IVA?,I prezzi indicati sul Sito relativi ai prodotti e alle spese di spedizione sono sempre indicati comprensivi di IVA.,Yes
IL PAGAMENTO CON CARTA DI CREDITO COMPORTA UNA COMMISSIONE?,Non è prevista alcuna commissione a carico del Cliente,No
"SONO ALL'ESTERO, POSSO ACQUISTARE I VOSTRI PRODOTTI?",Al momento Di Caro Pasquale Shop vende esclusivamente in Italia.,No
POSSO MODIFICARE I DATI DI CONSEGNA?,Una volta effettuato\nl'ordine non è più possibile modificare l'indirizzo di spedizione.,No
È POSSIBILE ANNULLARE UN ORDINE GIA' EFFETTUATO?,L'ordine può essere annullato solo dai Clienti Consumatori prima della spedizione.,Yes
Ci sono limiti di età per le gare?,NON chiediamo ai nostri partecipanti la loro età,No
I concorsi di fumetti sono gratuiti?,Sono totalmente gratuiti,Yes
Posso partecipare a più concorsi contemporaneamente?,Se hai le energie per produrre più fumetti puoi partecipare a più concorsi o ad uno stesso con più opere.,Yes
Posso vincere più concorsi?,"una volta che avrai vinto un Concorso o avrai ricevuto 2 o più Menzioni Speciali, ti sarà preclusa la partecipazione ai Concorsi Standard.",No
I prodotti NOAH sono testati sugli animali?,Secondo la normativa vigente nessun prodotto cosmetico può essere testato sugli animali.,No
Le tue bottiglie sono realizzate in plastica riciclata o riciclabile?,"Le nostre bottiglie sono realizzate in PE (polietilene), plastica riciclabile.",Yes
Il corriere può lasciare il pacco fuori dal cancello se non sono a casa al momento della consegna?,"In caso di assenza, il corriere verrà il giorno successivo o ti contatterà per riprogrammare la spedizione.",No
"Non ho PayPal, posso pagare con carta di credito?",il circuito di pagamento PayPal è valido anche per i pagamenti con carta di credito.,Yes
Il Nichel è presente nei vostri prodotti?,Il nichel è un metallo vietato come ingrediente dalla normativa vigente,No
Posso cambiare l'indirizzo di consegna?,Se l'ordine non è ancora stato spedito puoi provare a contattare il nostro servizio clienti,Maybe
Posso miscelare i colori delle Creme Coloranti per ottenere un risultato personalizzato?,"Si sconsiglia di miscelare tra loro le Creme Coloranti in quanto sono formulate per essere utilizzate tal quali, pertanto non è possibile prevedere i cambiamenti di colore che si otterrebbero. Non possiamo quindi dare garanzie o indicazioni sulle tonalità risultanti. Ricordiamo inoltre che i prodotti sono monodose, ed eventuali residui di prodotto non possono essere riutilizzati.",No
Posso pagare in contanti?,"No, non puoi pagare in contanti.",No
Risultato test rapido effettuato in farmacia: per i minorenni è obbligatoria la presenza del genitore?,"qualsiasi documento sanitario ha valore legale, anche il risultato di un tampone rapido; pertanto è necessaria la presenza di un genitore o comunque di un adulto",Yes
È disponibile la consegna a domicilio della spesa?,Dipende dai singoli Comuni.,Maybe
L’infezione da nuovo Coronavirus può essere contratta da una persona asintomatica?,le persone infette possono trasmettere il virus sia quando hanno sintomi sia quando sono asintomatiche.,Yes
Sono in isolamento o quarantena: posso attivare l'accesso al Fascicolo Sanitario Elettronico senza presentarmi di persona?,"Se possiedi già le credenziali SPID puoi accedere al tuo Fascicolo Sanitario Elettronico senza problemi. Se ancora non li hai, consulta questa pagina per scegliere un gestore che ti permetta di ottenerli con riconoscimento tramite WebCam.",Yes
sono un donatore di sangue: posso fare il test sierologico?,Il nostro ospedale aderisce allo studio regionale per identificare i cittadini che hanno sviluppato gli anticorpi contro il virus Covid-19. Gli interessati possono donare e sottoporsi in questo modo al test sierologico.,Yes
Un minore può venire accompagnato dalla sorella maggiorenne per sottoporsi al tampone?,il minore dovrà essere sempre accompagnato da un adulto.,Yes
Ci sono offerte speciali per persone con problemi di vista o di udito?,ad esempio le notizie in lingua dei segni. Trova tutti i programmi nella categoria appropriata.,Yes
Posso pubblicare un video su Facebook o su un altro social network?,Utilizza il pulsante di condivisione nel lettore video e scegli la piattaforma desiderata.,Yes
Posso seguire i programmi TV e radio in diretta tramite Internet?,"RSI trasmette l'intero programma televisivo e radiofonico in diretta su Internet, nel menu Live.",Yes
Al ristorante possono sedersi allo stesso tavolo ospiti provenienti da alloggi diversi?,gli ospiti provenienti da alloggi diversi possono condividere lo stesso tavolo mantenendo la distanza di 1 metro per nuclei familiari diversi.,Yes
E' possibile visionare il programma dettagliato delle attività svolte dallo staff di animazione?,tramite il sito e l'App Paradù e contattando l'Info Point Animazione direttamente in struttura,Yes
C'è accesso al resort per gli ospiti esterni?,L'accesso al Resort e alle aree ristorazione del Resort è dedicato esclusivamente agli Ospiti del Resort e questo al fine di garantire la massima sicurezza e una maggiore disponibilità dei servizi,No
Ci sono tasse doganali per i paesi extra UE?,"Nei paesi Extra UE le operazioni doganali, i dazi e le tasse sono a carico dell'acquirente. L'importo da pagare è da calcolarsi in percentuale sul totale dell'ordine effettuato e viene riscosso al momento della consegna da parte del corriere.",Yes
È necessaria la registrazione sul negozio online Agrigud?,"I clienti possono scegliere di creare un account, ma non sono obbligati a farlo. Puoi accedere come utente ospite oppure puoi seguire il semplice processo di registrazione.",No
C'è un ordine minimo?,Nel negozio online Agrigud non è richiesto un ordine minimo.,No
È sicuro pagare con carta di credito?,"Per PCI, il protocollo di sicurezza, utilizziamo sistemi che raggiungono il livello 1 del fornitore di servizi PCI, il livello di sicurezza più severo disponibile.",Yes
Devo pagare i dazi?,I dazi sono pagati da noi e calcolati nel costo finale (come l'IVA italiana). Nel caso in cui ci siano dazi obbligatori da pagare sarai informato al momento del pagamento.,Maybe
Il primo reso è gratuito su tutte le scarpe?,Il primo reso è gratuito se non ci sono offerte speciali attive.,Maybe
Esiste una mappatura dei bandi o dei finanziamenti su scala europea o internazionale?,questa funzione ad oggi non è stata prevista.,No
Ho un progetto culturale ma non ho un'organizzazione dietro. Posso attivare il servizio?,"No, ma siamo felici di consigliarti sulla pianificazione aziendale, sullo sviluppo del business o per studiare la raccolta fondi per il tuo progetto.",No
"Ho visto un avviso, ma non l'hai accettato. C'è un rimborso?","non è previsto alcun rimborso, ma potrete certamente cogliere l'occasione delle conference call previste per informarci di questo bando o finanziamento.",No
Il Modulo A comprende un servizio di stesura di gare?,"Il modulo A non prevede la stesura di bandi, ma piuttosto la segnalazione di alcune opportunità di finanziamento e la definizione di un approccio strategico alla raccolta fondi.",No
Il servizio prevede un'attività operativa di raccolta fondi?,Questo servizio non prevede una fase operativa di raccolta fondi per farmacie-romania.com.,No
Posso ricevere una fattura per il servizio?,"La fattura verrà inviata via email oppure, se necessario, ti chiederemo di scriverci direttamente il tuo indirizzo di posta elettronica certificata o il tuo codice SDI (come ti verrà chiesto in fase di registrazione).",Yes
"Se ho programmato la conference call prevista dal servizio, posso modificare data e ora?","Cerchiamo di essere flessibili in ogni occasione, ma è fondamentale che il cambiamento venga comunicato con un congruo margine di tempo, concordato con il consulente, per rispetto del lavoro di tutti.",Maybe
I giapponesi bevono solo sakè?,"L'alcol più bevuto è la birra, molto apprezzata anche dalle donne.",No
I giapponesi mangiano i serpenti?,I serpenti non appartengono assolutamente alla dieta giapponese,No
I giapponesi mangiano la pasta?,La pasta è amata e largamente consumata nei vari ristoranti italiani sparsi per il Giappone. Tuttavia non viene quasi mai preparato in casa.,Yes
I giapponesi mangiano le tartarughe?,"Più delle tartarughe in generale, un particolare tipo di tartaruga dal guscio molle, chiamata suppon, è considerata un ingrediente di lusso e fa parte della cucina tradizionale.",Yes
I giapponesi mangiano sushi tutti i giorni?,"Nonostante il sushi sia il piatto simbolico e più famoso, in Giappone non viene consumato tanto quanto si potrebbe immaginare.",No
La spedizione è gratuita?,"La spedizione è gratuita per tutti gli ordini nazionali che superano i 20€. Sotto i 20€ il costo è di 2,29€.",Maybe
Posso regalare una carta regalo?,"Naturalmente sul nostro sito troverai diverse carte regalo, con il taglio e il design che preferisci. Potrai quindi inviare un'e-mail a chi vuoi per regalargli un po' di shopping sul nostro sito.",Yes
È sicuro pagare con carta?,"Utilizziamo la tecnologia Secure Sockets Layer (SSL) standard del settore, che consente la crittografia di informazioni potenzialmente sensibili, come nome e indirizzo, e altre informazioni sensibili importanti, come i dati della carta di credito.",Yes
E' possibile annullare un ordine?,Hai 12 ore di tempo dalla conferma del tuo ordine per modificarlo.,Yes
POSSO ESSERE AVVISATO PRIMA DELLA CONSEGNA?,"Invieremo una email di avviso, inoltre i nostri corrieri prevedono due passaggi, nel caso del primo tentativo, il cliente verrà contattato telefonicamente al numero di telefono fornito per concordare la consegna.",Yes
POSSO PAGARE CON UNA CARTA DI CREDITO ESTERA?,Per motivi di sicurezza accettiamo solo pagamenti effettuati con carte di credito italiane.,No
EFFETTUATE SPEDIZIONI ALL'ESTERO?,il cliente potrà effettuare l'ordine normalmente e l'importo dettagliato delle spese di spedizione verrà comunicato via email.,Yes
POSSO ACQUISTARE UN SINGOLO PRODOTTO?,"è possibile acquistare anche singoli articoli, all'interno delle relative categorie. Se non riesci a individuare l'articolo che desideri acquistare singolarmente, contattaci e ti aiuteremo a effettuare l'ordine.",Yes
È possibile pagare alla consegna?,"Sì, in Italia è possibile effettuare il pagamento alla consegna con un costo aggiuntivo di € 4,00.",Yes
I colori degli articoli fotografati sono esattamente quelli reali?,I nostri articoli vengono fotografati in modo da rendere il colore del prodotto il più realistico possibile.,Yes
La mia carta di credito e i miei dati personali sono al sicuro?,"Nada Home garantisce la massima sicurezza dei tuoi dati. Tutte le informazioni vengono trasmesse in maniera crittografata per garantire la totale sicurezza di tutti i dati sensibili. Per saperne di più, leggi la nostra Privacy Policy.",Yes
La spedizione è tracciabile?,Utilizziamo solo spedizioni tracciabili tramite corrieri espressi (GLS - SDA - UPS).,Yes
Gli scout CNGEI hanno un'assicurazione?,Con l'iscrizione è inclusa un'assicurazione che copre le spese mediche per infortuni che si verificano durante lo svolgimento delle attività.,Yes
Gli scout sono apartitici?,"un fondamento del CNGEI è la laicità, intesa sia dal punto di vista spirituale che ideologico",Yes
Una persona disabile può essere scout?,La nostra associazione è aperta a tutti,Yes
"Ho più account a mio nome, posso unirli senza perdere punti?","Contattaci via email, comunicando i tuoi codici account e l'indirizzo email da utilizzare.",Maybe
I miei familiari possono usufruire dei vantaggi del Corsica Club?,"tuoi parenti (marito, moglie, compagno, figli...) potranno ottenere i vantaggi e i benefici legati al tuo conto Corsica Club solo se aggiungerai i dati delle persone che potranno utilizzarlo nella sezione ""completa il mio profilo"" .",Yes
Mi sono appena iscritto al Club. È possibile caricare le prenotazioni effettuate in precedenza sul mio nuovo account? Prima di iscriverti?,Le prenotazioni si trasformano in punti CorsicaNautics solo se effettuate dopo la creazione dell'account.,No
Se prenoto telefonicamente posso accumulare punti?,via telefono o internet potrai accumulare punti per ogni nuova prenotazione.,Yes
"Vorrei cambiare il mio cognome, è possibile?","Per fare ciò è necessario inviare una e-mail, indicando il proprio codice cliente e la modifica richiesta.",Yes
Vorrei consultare le mie ultime prenotazioni. È possibile?,"Per consultare le vostre prenotazioni, accedete semplicemente al vostro account cliccando su ""la vostra CorsicaNautics"". Visualizzerai i dettagli delle tue prenotazioni.",Yes
Posso proteggere il mio cane al 100% dalla leishmaniosi?,Nessun prodotto sul mercato può offrire una protezione al 100%. Il massimo raggiunto è una protezione del 95%.,No
La mia macchina è in fermo amministrativo. Posso demolirlo?,Ovviamente un'auto con fermo amministrativo non può essere rottamata finché non sussistono più i motivi del fermo.,No
La rottamazione comporta la rimozione del veicolo dal PRA?,La rottamazione comporta sempre la cancellazione del veicolo dal Pubblico Registro Automobilistico.,Yes
Non ho pagato la tassa. Posso rottamare l'auto?,In questi casi dovrà essere effettuata una verifica presso l'ACI e se sulla vettura non risulta alcun fermo amministrativo la stessa potrà essere rottamata.,Maybe
Posso rottamare un'auto con parti mancanti?,"Naturalmente, non c’è motivo di smettere di rottamare un’auto a cui mancano alcune parti.",Yes
Posso cancellare una prenotazione effettuata su un eBook?,"Sì, purché visibile in Il mio spazio > Prestiti e consulenze.",Yes
Posso prenotare un titolo eBook se è già in prestito?,"Sì, fino ad esaurimento delle prenotazioni disponibili definite dal sistema bibliotecario.\r\n\r\nLa disponibilità ti verrà notificata via email.\r\n\r\nEntro pochi giorni potrai scaricare l'eBook e leggilo per 14 giorni.",Yes
Posso restituire l'eBook prima della scadenza del prestito digitale?,"No, non è possibile restituire un eBook in anticipo, anche se è possibile in Adobe Digital Edition, il prestito manterrà la scadenza dei 14 giorni.",No
Devi essere un atleta per partecipare al viaggio?,"I nostri viaggi non sono gare, con la sola eccezione del Mongolia Bike Challenge. È necessaria però un'adeguata preparazione; questo ti permetterà di vivere al meglio i magnifici luoghi che attraverserai in sella alla tua bici.",No
Devo potare la mia bici?,Portare la propria bicicletta è sempre la soluzione migliore.,Yes
Il biglietto aereo è compreso nel prezzo del viaggio?,"No, il volo dal tuo Paese di origine non è mai compreso nel prezzo del viaggio. Puoi trovare i dettagli di arrivo e partenza su ogni pagina del viaggio.",No
Organizzate viaggi privati in date diverse da quelle pubblicate sul web?,"Possiamo organizzare viaggi in date diverse per gruppi privati, nonché modificarli in base alle vostre esigenze.",Yes
Ho altri finanziamenti in corso. Posso unificarli in un'unica rata?,Il consolidamento debiti è una tipologia di prestito che permette di unire in un’unica rata mensile le rate di altri finanziamenti in corso erogati dalla stessa banca o da altri istituti di credito.,Yes
C'è un ordine minimo?,"No, non sono previsti minimi d'ordine",No
È possibile pagare in contrassegno?,"Naturalmente è possibile, potete trovare questo metodo di pagamento tra gli altri nell'apposita sezione del checkout. Il costo aggiuntivo è di € 1,99.",Yes
Le spedizioni sono gratuite?,"Sì, la spedizione è sempre gratuita per ordini da € 39,90.- da € 29,90 - € 39,89 costo di spedizione € 3,30 - 0 - € 29,89 Costo di spedizione € 6,65",Yes
Posso pagare utilizzando la mia carta prepagata es. Postepay?,"Bellanaturale.it ti permette di pagare con una carta prepagata Postepay, puoi utilizzarla come una normale carta di credito, al momento della scelta del metodo di pagamento dovrai solo inserire i dati richiesti.",Yes
Posso tracciare la mia spedizione?,"Tutti gli ordini spediti tramite corriere sono tracciabili, non appena il pacco verrà consegnato al corriere ti verrà inviata una mail da parte del corriere con la conferma dell'avvenuta presa in carico dell'ordine con l'indicazione del codice di tracciabilità.",Yes
E' possibile ricevere la fattura?,"Ogni ordine viene sempre evaso con fattura di vendita riportante il numero seriale della Licenza acquistata, così come previsto dalla Legge Europea CE C-128/2011.",Yes
Esiste un listino prezzi rivenditore?,"Non al momento, ma stiamo lavorando per creare un programma per rivenditori. Per ora, se hai un numero elevato di licenze da acquistare, contattaci e ti faremo un preventivo.",No
"Ho commesso un errore nell'acquisto della Licenza, posso cambiarla?","Se hai commesso un errore nell'acquisto della Licenza, puoi richiedere un cambio o un reso solo se il tuo ordine non è stato elaborato. Se avete ricevuto la fattura e quindi il numero di serie, non potremo in alcun modo effettuare cambi o resi. Per ulteriori informazioni consultare le Condizioni di Vendita.",Maybe
I Prodotti acquistati sono originali?,"Naturalmente ogni prodotto è originale e non ha data di scadenza, se non diversamente indicato nella descrizione del prodotto. Inoltre avrai anche assistenza post vendita per qualsiasi tipo di problema di installazione e/o attivazione.",Yes
La fattura Software Mania Italia deve essere gestita con INTRA?,"Il marchio Software Mania Italia è di proprietà della società SOFTWARE ESD LLP che ha una sede stabile in DELAWARE, Stati Uniti d'America. La fattura che riceverai dovrà essere gestita come fattura di servizio da Paesi EXTRA UE e quindi NON come pratica INTRA.",No
È possibile trasferire il mio sito su un altro hosting?,"Naturalmente, puoi trasferire il tuo sito su qualsiasi altro hosting che utilizza WordPress.org a tue spese.",Yes
C'è manutenzione del sito web?,"La manutenzione è curata dalla Piattaforma Webiready.com, che gestisce le relative installazioni, plugin e temi installati sui siti presenti nel circuito. L'utente dovrà comunque fare buon uso del sito relativamente al suo account.",Yes
Viene fornito supporto?,"Il supporto via chat o email: info@webiready.com, sarà dedicato esclusivamente ai problemi e all'aiuto nella gestione della piattaforma.",Yes
Posso attivare un dominio di primo livello?,Puoi acquistare un dominio di primo livello e indirizzarlo sulla nostra piattaforma in pochi clic.,Yes
Posso esportare i miei layout creati con il page builder?,"Sì, puoi certamente esportare i tuoi layout su un altro sito Web che utilizza WordPress.org e lo stesso generatore di pagine utilizzato su Webiready.com",Yes
Riceverò le credenziali di accesso FTP?,"No, ma puoi comunque esportare il tuo sito web tramite plugin specifici.",No
mi sono piaciute molto le RUNE di Diablo II. Saranno in questo capitolo?,Certo! Le RUNE sono uno degli elementi presi da Diablo II che avranno nuova vita in Diablo IV (simile a come forse avrebbero dovuto avere in Diablo III ma da cui sono state rimosse prima dell'uscita N.d.R.).\nScopri maggiori dettagli sulle rune di Diablo IV nel nostro articolo dedicato alle informazioni rilasciate durante la BlizzCon 2019.,Yes
Ci saranno clan?,SÌ! I clan saranno una delle caratteristiche principali di Diablo IV.,Yes
Ci saranno le stagioni?,Le stagioni torneranno e vorremmo che avessero un impatto importante sul gameplay. Maggiori dettagli in futuro.,Yes
Ci sarà il PvP?,Alcune aree del mondo offriranno esperienze PVP opzionali in cui dovrai guardarti le spalle.,Maybe
Ci sarà la modalità hardcore?,Abbiamo amato questa funzionalità sin dal suo inizio come sfida autoimposta da parte del giocatore nel Diablo originale.,Yes
Diablo IV sarà disponibile su console?,"Stiamo lavorando con i nostri partner per rendere Diablo IV disponibile su PC e console, incluse Xbox One e PS4. Al momento non sono previste altre piattaforme.",Yes
Sarà possibile fare scambi?,"Stiamo ancora lavorando sui dettagli, ma sappiamo che si tratta di una richiesta importante da parte della community e vogliamo introdurre un sistema di scambio senza distorcere l'esperienza di ricerca degli oggetti.",Maybe
Posso creare fatture in Zillions?,"Non al momento, ma abbiamo completato lo sviluppo e presto rilasceremo questa funzionalità. Puoi però già caricare le fatture elettroniche come documenti e Zillions le riconoscerà come fatture attive se hai inserito correttamente la partita IVA nel tuo profilo.",No
Posso gestire i rimborsi in Zillions?,"Assolutamente si! Zillions ti consente di gestire i rimborsi come crediti. Quindi, quando ricevi un rimborso sulla tua carta di credito, Zillions lo inserirà come spesa in credito (importo negativo). La tua spesa totale sarà calcolata come la somma delle spese e dei rimborsi.",Yes
Zillions può classificare le mie spese?,"Quando carichi le tue fatture o fatture, Zillions ti offre la categorizzazione in base alle tue scelte precedenti e al tipo di spesa. Ecco perché in una fase iniziale ti suggeriamo di caricare i tuoi documenti uno alla volta, categorizzandoli. Quindi Zillions imparerà e utilizzerà il tuo modo di classificare le spese",Yes
I tappetini per agopressione possono aiutarmi a risolvere i miei problemi di emicrania?,"L'uso regolare del materassino, soprattutto in posizione supina e con un cuscino che sostenga bene i muscoli del collo, garantisce notevoli livelli di rilassamento, oltre all'eliminazione della rigidità muscolare che può causare mal di testa ed emicranie.",Yes
Il materasso lascia segni sulla pelle?,"In genere, non lascia alcun segno. Tuttavia, alcuni pazienti hanno lamentato una lieve depressione che scompare entro un’ora o due. In ogni caso il leggero arrossamento della pelle è segno di un miglioramento della circolazione.",Maybe
"Soffro di acne, posso usare il tappetino?","Sì, puoi usarlo tranquillamente, considerando che la digitopressione migliora la circolazione e quindi può apportare benefici anche all'acne.",Yes
"Soffro di problemi cardiaci, posso utilizzare il tappetino?","Anche se i benefici del tappetino possono giovare anche a chi soffre di malattie cardiache, se ne sconsiglia l’utilizzo prima di aver consultato il medico.",Maybe
"soffro di pressione bassa, posso utilizzare il tappetino?","Uno dei principali vantaggi di questi tappetini è l’abbassamento della pressione sanguigna. Se invece soffrite spesso di pressione bassa, utilizzate il tappetino con cautela e inizialmente solo per pochi minuti a seduta. Una volta terminata la seduta alzarsi molto lentamente, per ridurre al minimo il rischio di vertigini.",Yes
"Sono incinta, posso usare il tappetino?","causa dell'assenza di studi scientifici dedicati, non possiamo consigliare l'uso di questi tappetini alle donne in gravidanza. Tuttavia il Web è pieno di testimonianze dirette di donne incinte che evidenziano i benefici offerti da questi tappetini.",Maybe
"Il corso di kendo è già iniziato, posso ancora iscrivermi?",L'ideale ovviamente sarebbe che tutti i principianti potessero accedere al corso contemporaneamente. Questo per favorire la didattica e la crescita collettiva del gruppo principianti.,Maybe
Il kendo è costoso?,Possiamo dire che il kendo richiede una certa spesa iniziale per l'acquisto dell'attrezzatura,Yes
Il kendo è pericoloso?,"Non più di altre attività sportive. Sicuramente meno di una partita di calcio balilla tra amici. Naturalmente, soprattutto all'inizio, mettete in conto la presenza di piccole vescicole sotto i piedi (sì, se non ve lo avessimo già detto, il kendo si pratica a piedi nudi) e/o sulle mani.",No
Se cambio idea posso essere rimborsato?,Siamo spiacenti ma una volta completata la registrazione non potremo in nessun caso rimborsare le quote.,No
"Sto cercando un corso di difesa personale personale, il kendo può fare al caso mio?","Onestamente, non pensiamo che le lezioni di kendo possano essere la risposta. Se questo è lo scopo, ci sono altri corsi molto più adatti. Probabilmente il Kendo potrebbe esserti utile se vai sempre in giro con una katana addosso. Ma la legge, per fortuna, non lo consente.",No
"Sono un praticante e mi trovo a Milano per turismo/lavoro/qualsiasi motivo, posso venire a trovarvi?",Ovviamente sì! Sarà un grande piacere condividere insieme una pratica. Vi preghiamo semplicemente di contattarci in anticipo per assicurarvi la migliore accoglienza possibile.,Yes
I prezzi dei vini sono comprensivi di IVA?,"Sì, tutti i prezzi visibili nel negozio online sono comprensivi di IVA.",Yes
Posso effettuare un ordine senza essere registrato?,Certo. Potrai procedere con l'acquisto senza doverti registrare. Tuttavia registrandoti avrai accesso a tutte le informazioni relative ai tuoi ordini e potrai avere accesso anche a tutte le nostre offerte.,Yes
Posso modificare un ordine una volta effettuato?,"Se il tuo ordine non è stato ancora spedito, puoi contattare il nostro servizio clienti tramite chat o email e richiedere di apportare eventuali modifiche.",Maybe
Posso ricevere la fattura?,"Certo. Basta inserire la ragione sociale, la partita IVA e la PEC in fase di acquisto. Procederemo ad inviarti la fattura via email.",Yes
È possibile consultare un sommelier prima dell'acquisto?,"Certo! Utilizzando l'icona Chat in basso a sinistra potrai parlare direttamente con il nostro Sommelier, che ti consiglierà il miglior vino da acquistare.",Yes
Esiste un modo per migliorare il mio sorriso?,Con le opzioni di odontoiatria estetica fornite dallo Studio Dentistico Cappelli possiamo migliorare il tuo sorriso sia dal punto di vista funzionale che estetico.,Yes
Posso sostituire i denti mancanti?,"Ovviamente! Abbiamo una varietà di opzioni per ripristinare i denti mancanti: dalle protesi classiche agli impianti dentali. Un impianto dentale è composto da un inserto in titanio incastonato nella mascella e poi ricoperto da una corona prodotta con materiali estetici. I denti naturali, invece, se presenti e utilizzabili, possono servire come basi di supporto per corone e ponti o protesi parziali.",Yes
È possibile raddrizzare i denti senza utilizzare i tradizionali attacchi ortodontici?,"Assolutamente si! Possiamo allineare i tuoi denti attraverso l'utilizzo di allineatori ortodontici invisibili. Sono pratici ed estetici, non si notano e non occupano spazio. Prenota una visita per scoprire la durata del tuo trattamento ortodontico con allineatori invisibili, il nostro dentista specializzato in ortodonzia, Giuseppe Patricelli, si prenderà cura del tuo sorriso.",Yes
Ho bisogno di una stampa della mia ESTA approvata mentre viaggio?,"No. Poiché il tuo status ESTA è noto elettronicamente alle autorità competenti negli Stati Uniti, ciò non è necessario. Tuttavia, una copia cartacea dell’ESTA non fa male e potrebbe semplificare la comunicazione in alcuni casi. Il nostro consiglio è di conservare una copia cartacea dell’ESTA approvata nei documenti di viaggio.",No
Per fare scalo negli Stati Uniti è necessaria l’autorizzazione ESTA?,"Decisamente sì. Non esistono transiti “senza stato” negli aeroporti statunitensi. Devi prima passare attraverso l'immigrazione e la dogana, quindi prendere il tuo prossimo volo per la tua destinazione finale.",Yes
I miei dati sono al sicuro sul tuo sito?,Il nostro sito è ospitato su un server sicuro che soddisfa i più elevati standard di sicurezza. La connessione sarà crittografata HTTPS. Sia i dati che i pagamenti sono garantiti dal gestore e sono protetti con certificati di sicurezza SSL. I dati non vengono condivisi con terzi e vengono utilizzati solo per elaborare la richiesta di autorizzazione eta.,Yes
È legale?,Trattiamo solo varietà di canapa per usi industriali già presenti nell'elenco ufficiale dei semi coltivabili in Italia e quindi con un contenuto di THC inferiore al limite di legge. Tutte le nostre infiorescenze non contravvengono alla legge antidroga (DPR 309/90),Yes
